Type,Trans Date,Post Date,Description,Amount
Sale,02/23/2013,02/24/2013,"SHAWNEE PEAK",-24.00
Sale,02/22/2013,02/24/2013,"NETFLIX.COM",-20.58
Sale,02/21/2013,02/21/2013,"AMAZON MKTPLACE PMTS",-37.98
Sale,02/21/2013,02/22/2013,"SPICE & GRAIN",-76.35
Sale,02/20/2013,02/21/2013,"HANNAFORD #0352",-42.41
Sale,02/20/2013,02/21/2013,"OVR*O.CO/OVERSTOCK.COM",-32.94
Sale,02/19/2013,02/20/2013,"SPICE & GRAIN",-27.82
Sale,02/19/2013,02/20/2013,"RITE AID STORE 4162",-3.67
Sale,02/19/2013,02/21/2013,"FLATBREAD COMPANY",-33.25
Sale,02/18/2013,02/20/2013,"FRYEBURG IRVING",-66.05
Sale,02/18/2013,02/19/2013,"SPICE & GRAIN",-24.45
Sale,02/18/2013,02/19/2013,"#07503 SHAWS OSCO",-19.58
Sale,02/17/2013,02/18/2013,"Amazon.com",-22.12
Sale,02/17/2013,02/18/2013,"Amazon.com",-49.84
Sale,02/17/2013,02/18/2013,"Amazon.com",-15.71
Sale,02/16/2013,02/17/2013,"THE GOOD BEER STORE",-36.01
Sale,02/16/2013,02/17/2013,"SPICE & GRAIN",-12.03
Sale,02/15/2013,02/17/2013,"QUINNS JOCKEY CAP",-29.80
